Customer ID,Recency,Frequency,Monetary,AvgBucketSize,AvgDaysBetween,Recency_to_AvgDaysRatio,Recent_Orders_Ratio,Is_UK,Churn_Probability,SHAP_Recency,SHAP_Frequency,SHAP_Monetary,SHAP_AvgBucketSize,SHAP_AvgDaysBetween,SHAP_Recency_to_AvgDaysRatio,SHAP_Recent_Orders_Ratio,SHAP_Is_UK,Risk_Tier,Segment,Actionable_Recommendation
14380,317,1,48.96,1.0,180.0,1.7611110132716103,0.0,1,0.9181551,0.2597945,0.39417666,0.35918605,0.7512939,0.2718325,-0.06766277,0.018096698,-0.009694921,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14255,181,1,1000.63,1.0,180.0,1.0055554996913612,0.0,1,0.91079277,0.12798013,0.41695756,0.28489372,0.900302,0.22334704,-0.06761861,0.013092393,-0.016118586,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16291,317,1,117.72,1.0,180.0,1.7611110132716103,0.0,0,0.9079962,0.07205189,0.40750706,0.21611315,0.8166895,0.30365312,-0.10498457,0.025846109,0.112016365,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14308,184,2,573.51,1.0,0.0,18400000.0,0.0,1,0.906499,0.19546686,0.12831813,0.71812356,0.6581632,-0.05771281,0.18535405,0.014247822,-0.010861011,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13776,63,2,311.99,1.0,0.0,6299999.999999999,0.0,1,0.9061351,0.08695371,0.2076631,0.74798536,0.69797194,-0.07788167,0.16444331,0.010153994,-0.010476549,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17570,16,1,100.0,1.0,180.0,0.08888888395061756,1.0,1,0.90564007,-0.059992082,0.43089333,-0.0150554,0.96384317,0.18816493,0.25993294,0.05891501,-0.005693866,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
18227,119,1,295.0,1.0,180.0,0.6611110743827181,0.0,1,0.90232384,-0.045089867,0.4882156,0.7754832,0.61632246,0.2863492,-0.3376014,0.014498922,-0.015379935,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14086,97,1,39.95,1.0,180.0,0.5388888589506189,0.0,1,0.8976787,-0.026503522,0.4563688,0.29113466,0.68621325,0.25986314,0.056317735,0.023865003,-0.01608303,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17488,276,1,18.694444444444443,7.555555555555555,180.0,1.5333332481481527,0.0,1,0.89261067,0.46982887,0.44417465,0.18705757,0.15546158,0.3201563,0.09114699,0.020070834,-0.010725388,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13452,107,1,139.8,4.0,180.0,0.5944444114197549,0.0,1,0.8897794,0.022081388,0.55601597,0.57185715,0.15678401,0.37191868,-0.036505695,0.021693984,-0.015873926,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15455,232,1,19.125,1.5,180.0,1.2888888172839545,0.0,1,0.88847905,0.26373687,0.4301809,0.063686386,0.5019584,0.29677922,0.06885596,0.019666713,-0.010083906,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16534,277,1,17.663888888888888,4.666666666666667,180.0,1.5388888033950665,0.0,1,0.8866376,0.4643887,0.444967,0.1636818,0.1377351,0.31225672,0.081734225,0.0222666,-0.010700405,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14802,73,2,751.49,1.0,0.0,7299999.999999999,0.0,1,0.88576806,0.040923417,0.1836641,0.48145267,0.6741837,0.007585065,0.22021893,0.010153994,-0.010476549,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
16943,174,2,241.38,1.0,84.0,2.071428324829961,0.0,1,0.8857018,0.21014504,0.18077694,0.7175967,0.88491416,-0.27503544,-0.1127453,0.012264338,-0.010866449,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16047,317,1,107.14,1.0,180.0,1.7611110132716103,0.0,0,0.8836207,0.14292195,0.39505908,-0.052152354,0.8136765,0.25752944,-0.10824186,0.025846109,0.112016365,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12606,317,1,21.0,1.0,180.0,1.7611110132716103,0.0,0,0.88197064,0.27425748,0.3936989,0.014956929,0.6625548,0.2285204,-0.09919922,0.028209614,0.06770849,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12846,317,1,15.58,1.0,180.0,1.7611110132716103,0.0,1,0.88192326,0.26822186,0.41595423,0.072712585,0.56383926,0.29658988,-0.06687796,0.031923346,-0.0121104615,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12549,210,6,32.15673469387755,27.877551020408163,24.0,8.749996354168186,0.0,0,0.88186663,0.69920146,-0.28090927,0.08495256,0.15961906,0.0917248,0.5068598,0.035534747,0.27272567,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
15040,176,1,7.49,1.0,180.0,0.9777777234567931,0.0,1,0.88127524,0.19246663,0.41665095,-0.085071415,0.59607846,0.3006879,0.14313246,0.022366019,-0.022267012,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15558,274,1,8.565199999999999,3.44,180.0,1.5222221376543257,0.0,1,0.87770045,0.47461712,0.44906026,-0.06744228,0.2123994,0.34988478,0.10718964,0.023609562,-0.019004442,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
18052,199,1,679.82375,1110.375,180.0,1.105555494135806,0.0,1,0.8765103,0.35821477,0.48372772,0.22388105,0.18248336,0.27700907,-0.0032853936,0.0044742,-0.0072329985,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17108,298,1,19.438888888888886,3.4444444444444446,180.0,1.655555463580252,0.0,1,0.87592286,0.3369784,0.4273532,0.13482524,0.28584358,0.30155617,0.012967341,0.02070205,-0.006368803,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16548,234,1,5.0249999999999995,1.0,180.0,1.2999999277777818,0.0,1,0.87434804,0.23672085,0.4214936,-0.056739982,0.55340123,0.30404252,0.042603176,0.02062445,-0.022701241,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15524,241,1,18.925,3.0,180.0,1.338888814506177,0.0,1,0.87432265,0.19327502,0.4521501,0.23588043,0.26220733,0.32506368,0.024446866,0.020572586,-0.0143826455,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12672,230,1,17.595833333333335,5.0,180.0,1.2777777067901275,0.0,0,0.87360275,0.31846145,0.42157376,0.15597765,0.104183316,0.25518584,0.037084315,0.03107895,0.16913348,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16443,155,1,162.24,96.0,180.0,0.8611110632716076,0.0,1,0.8722512,0.2538715,0.501787,0.30852035,0.19683821,0.32780954,-0.10585323,0.0042527774,-0.0067335954,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13302,161,1,47.725,3.5,180.0,0.8944443947530891,0.0,1,0.87164927,0.2850327,0.43127143,0.26095894,0.20974009,0.3152222,-0.032553118,0.019198125,-0.013768402,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13864,21,1,662.4000000000001,192.0,180.0,0.11666666018518554,1.0,1,0.87140644,-0.028443767,0.48841187,0.3369665,0.16094254,0.24510849,0.19651242,0.0738269,-0.00039153988,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
13383,178,1,305.28000000000003,288.0,180.0,0.9888888339506203,0.0,1,0.87058854,0.19314793,0.49404708,0.3014009,0.24192238,0.26358965,-0.026058193,0.004220874,-0.006617478,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15437,275,1,16.1075,8.166666666666666,180.0,1.5277776929012392,0.0,1,0.8705549,0.4662724,0.45513287,0.0836192,0.031566817,0.33455783,0.07827484,0.028627822,-0.012695786,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14938,197,2,32.710281690140846,19.281690140845072,0.0,19700000.0,0.0,0,0.87011397,0.29184482,0.07621122,0.27466008,0.18304773,0.15207054,0.27168614,0.020008666,0.19191943,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
15470,210,1,15.854999999999999,58.0,180.0,1.1666666018518554,0.0,1,0.87006795,0.31553394,0.44293308,0.17893493,0.29945952,0.27897584,-0.065631725,0.019625371,-0.008790413,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13942,169,1,320.0,1000.0,180.0,0.938888836728398,0.0,1,0.86956227,0.25778037,0.47029015,0.2386569,0.13503678,0.2795039,0.07809711,0.0038271693,-0.006617478,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12918,261,1,10953.5,1.0,180.0,1.4499999194444488,0.0,1,0.8683201,-0.14584176,0.3756971,0.040458303,0.8840396,0.25739065,0.033985544,0.013004925,-0.013065498,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17907,275,1,22.443076923076923,80.46153846153847,180.0,1.5277776929012392,0.0,1,0.8683027,0.43648675,0.44670743,0.0104912575,0.22106771,0.2517307,0.07060148,0.009912333,-0.0014826357,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15852,161,1,8.777272727272727,1.0909090909090908,180.0,0.8944443947530891,0.0,1,0.8681908,0.23885427,0.40310052,-0.08478526,0.5778454,0.30684417,0.0025477062,0.022397922,-0.022267012,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14957,279,1,16.16470588235294,4.176470588235294,180.0,1.5499999138888936,0.0,1,0.86789876,0.43697968,0.4541801,0.049551364,0.12940589,0.30926841,0.04011845,0.035001114,-0.012515917,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12858,18,1,3.631020408163265,1.2857142857142858,180.0,0.09999999444444475,1.0,1,0.8668999,0.071343385,0.4428358,-0.235231,0.5474502,0.2528559,0.32764816,0.040650543,-0.014249881,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12737,133,2,1855.25,1.0,0.0,13299999.999999998,0.0,0,0.86656964,-0.068069756,0.14429699,0.42602763,0.6281888,-0.033610195,0.19079919,0.023821695,0.11898945,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
17199,217,1,16.124444444444446,33.77777777777778,180.0,1.2055554885802506,0.0,1,0.86615777,0.3420478,0.44315305,0.15155116,0.3036365,0.2749314,-0.0963318,0.01953072,-0.011632606,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12954,273,1,16.244999999999997,8.3,180.0,1.5166665824074121,0.0,1,0.8657394,0.43760803,0.45513287,0.058494903,0.038881566,0.32824606,0.0889878,0.028627822,-0.012695786,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13490,289,1,19.28125,3.125,180.0,1.6055554663580296,0.0,1,0.8655379,0.3031332,0.42721412,0.13865082,0.2183148,0.3064912,0.013413344,0.02070205,-0.006368803,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14906,80,1,68.44,1.0,180.0,0.4444444197530878,0.0,1,0.86542183,-0.08229733,0.45929864,-0.011807189,0.8549071,0.2705182,-0.0762165,0.019468032,-0.013317459,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16486,172,1,19.194285714285716,3.4285714285714284,180.0,0.9555555024691388,0.0,1,0.8654032,0.28431734,0.4444336,0.020983389,0.24653366,0.3230904,0.090637974,0.020433506,-0.010036828,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13219,253,1,6.930000000000001,1.0,180.0,1.4055554774691401,0.0,1,0.86537313,0.12162298,0.40191627,-0.07143269,0.59096277,0.31537592,0.061227493,0.022424178,-0.021961406,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16315,171,1,19.593333333333334,7.555555555555555,180.0,0.9499999472222251,0.0,1,0.86515343,0.29138097,0.4402487,0.08870767,0.14977536,0.31904137,0.1194228,0.019710494,-0.010036828,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14900,157,1,13.919999999999998,48.0,180.0,0.8722221737654348,0.0,1,0.8646636,0.21911806,0.46350756,0.18167503,0.26310882,0.32155278,-0.02702088,0.0068551386,-0.014738984,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14678,214,1,16.807916666666667,7.458333333333333,180.0,1.1888888228395098,0.0,1,0.8627923,0.39814103,0.4594247,0.13492018,0.12476221,0.31843773,-0.042878438,0.020173233,-0.014820261,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12983,233,1,16.336,21.266666666666666,180.0,1.294444372530868,0.0,1,0.862248,0.2929808,0.45690587,0.14499895,0.19578387,0.27040488,0.024076054,0.020424383,-0.0120055135,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12495,275,1,21.023529411764706,7.647058823529412,180.0,1.5277776929012392,0.0,0,0.8616878,0.4884375,0.42510384,-0.053501703,0.10999122,0.2725704,0.045422122,0.028802734,0.072034836,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16555,140,4,33.26102040816326,33.48979591836735,0.0,13999999.999999998,0.0,1,0.8595875,0.30413112,-0.028804477,0.2161252,0.3306476,0.1942862,0.36104608,0.0079155965,-0.013998617,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
12568,279,1,14.0,9.6,180.0,1.5499999138888936,0.0,0,0.85934746,0.37209404,0.43218288,0.15743057,-0.12782101,0.2708146,0.015646985,0.021362657,0.22765154,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16737,212,1,417.6,288.0,180.0,1.1777777123456827,0.0,1,0.8591849,0.28989765,0.46507868,0.27312875,0.12854779,0.25804186,-0.046517033,0.0069905496,-0.0071508707,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13286,235,1,14.998163265306122,5.591836734693878,180.0,1.3055554830246954,0.0,1,0.85875803,0.32725427,0.46021777,0.09158973,0.10234322,0.33408245,0.030409673,0.03477078,-0.016173175,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13974,217,1,17.608666666666668,7.133333333333334,180.0,1.2055554885802506,0.0,1,0.8580268,0.38188568,0.45028368,0.14394706,0.10159527,0.3126772,-0.037181783,0.020173233,-0.0149018215,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15202,55,3,2000.4966666666667,1.0,0.0,5500000.0,1.0,1,0.8577937,-0.0120769255,-0.10333775,0.40868494,0.72960603,0.031659637,0.24801446,0.061697606,-0.0076822555,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
15461,95,2,214.85,115.0,170.0,0.5588234965397944,0.0,1,0.8575641,0.056089323,0.29321954,0.28589597,0.103681564,0.5194643,0.09579922,0.0077854665,-0.0072499337,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13011,7,1,16.85,4.333333333333333,180.0,0.03888888672839518,1.0,1,0.85755247,0.017111652,0.4499549,0.20733361,0.06600582,0.22130166,0.35841393,0.04186026,-0.007391421,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16664,204,1,13.65,3.0,180.0,1.1333332703703738,0.0,1,0.8561992,0.37796047,0.46787924,0.05629552,0.14921185,0.3318389,-0.043000158,0.026651949,-0.023281425,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12403,156,1,147.91500000000002,41.0,180.0,0.8666666185185212,0.0,0,0.8557086,0.25329316,0.46825686,0.25347114,-0.08115564,0.33741352,-0.0059517953,0.014440974,0.099807695,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12730,156,1,17.643617021276597,4.9787234042553195,180.0,0.8666666185185212,0.0,0,0.8554397,0.26459056,0.40106288,0.12603419,0.11421703,0.2618875,-0.026698217,0.031035244,0.16527152,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14366,160,1,136.0,16.0,180.0,0.8888888395061756,0.0,1,0.85542715,0.2512185,0.47472706,0.44635943,-0.11264087,0.3205786,-0.036703885,0.0063774344,-0.01261739,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13625,231,1,14.345714285714285,6.857142857142857,180.0,1.283333262037041,0.0,1,0.8548022,0.35086852,0.45902535,0.06803455,0.09094801,0.33128375,0.032170143,0.023123963,-0.023199297,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17171,296,1,17.742222222222225,4.444444444444445,180.0,1.6444443530864248,0.0,1,0.8547397,0.30794716,0.42505303,0.16499569,0.122784235,0.2996166,-0.00039718207,0.022452457,-0.010700405,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17077,213,1,306.0,36.0,180.0,1.1833332675925963,0.0,1,0.85449183,0.32563493,0.4737239,0.28877264,0.037688,0.2744987,-0.06548419,0.0069905496,-0.012069167,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14374,176,1,15.428571428571429,2.857142857142857,180.0,0.9777777234567931,0.0,1,0.85420644,0.2418936,0.4556745,0.0725272,0.13827395,0.31937855,0.08417595,0.03172319,-0.016183943,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14072,301,1,20.571052631578947,3.4210526315789473,180.0,1.6722221293209927,0.0,1,0.85382926,0.33402961,0.42581132,0.034508258,0.26308697,0.3046073,-0.051938515,0.02070205,-0.006368803,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15873,134,4,52.31999999999999,192.0,0.3333333333333333,401.98794036178913,0.0,1,0.8530114,-0.0060384683,-0.12279777,0.24873048,0.56732786,0.24803634,0.3814031,0.005563506,-0.0043265177,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17152,60,1,163.5,30.0,180.0,0.3333333148148158,0.0,1,0.85258406,0.057985757,0.52903056,0.28890547,0.2145412,0.31807044,-0.089694105,0.0071831476,-0.011527476,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
14774,163,1,18.573076923076925,7.615384615384615,180.0,0.9055555052469164,0.0,1,0.85234886,0.2716827,0.43112087,0.15844138,0.1003231,0.31152135,0.034770556,0.019133775,-0.014368429,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16028,230,1,16.44,3.6,180.0,1.2777777067901275,0.0,1,0.8522985,0.3171079,0.4600898,0.0937058,0.086012915,0.31749693,0.033960175,0.019512458,-0.015659956,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16605,359,1,60.48,144.0,180.0,1.9944443336419815,0.0,1,0.8513679,0.2804347,0.37164173,0.23336013,0.3485628,0.18016236,-0.11157226,0.0071820705,-0.004920002,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
18091,228,1,14.434000000000001,21.56,180.0,1.2666665962963002,0.0,1,0.85128736,0.25425446,0.46125934,0.17501868,0.23686703,0.28036073,-0.096678235,0.0105102025,-0.017377494,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15396,218,1,254.10000000000002,78.0,180.0,1.2111110438271642,0.0,1,0.85103226,0.30042621,0.4737511,0.3197179,0.0031427573,0.2586012,-0.05120978,0.0069905496,-0.009218815,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
13163,245,1,8.825,1.5,180.0,1.3611110354938314,0.0,1,0.85095835,0.10742579,0.43189576,-0.06233608,0.47565192,0.3166253,0.0318708,0.02276008,-0.022274548,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16244,7,1,16.771904761904764,9.825396825396826,180.0,0.03888888672839518,1.0,1,0.8505494,0.062240213,0.44258103,0.2091866,-0.09402802,0.19477756,0.43030396,0.0614268,-0.008090313,High Risk,Potential Loyalists,At-Risk Loyalist: Dedicated customer showing signs of leaving. Offer a special loyalty reward or high-value incentive.
12746,175,1,14.973529411764707,5.705882352941177,180.0,0.9722221682098795,0.0,1,0.8504704,0.26193994,0.45356005,0.06593598,0.09062813,0.32179737,0.085983485,0.03411585,-0.016183943,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
16715,197,1,35.97777777777778,59.111111111111114,180.0,1.0944443836419786,0.0,1,0.8504305,0.29957142,0.44876343,0.06748009,0.25441512,0.24882996,-0.016778866,0.0075910403,-0.0124100065,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
12503,219,1,563.0,280.5,180.0,1.2166665990740777,0.0,0,0.849484,0.27350044,0.4294449,0.2781778,0.024391534,0.25317106,-0.06344194,0.017178748,0.07761856,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
15642,364,1,17.63,45.0,180.0,2.0222221098765494,0.0,1,0.84941006,0.28491908,0.4275262,0.18357234,0.23601511,0.238281,-0.08354282,0.010597086,-0.007905301,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
17169,213,1,15.283333333333333,6.904761904761905,180.0,1.1833332675925963,0.0,1,0.849353,0.3827625,0.46164858,0.06942715,0.07034174,0.32597148,-0.033806905,0.029390296,-0.016717335,High Risk,Hibernating,Hibernating Win-back: Aggressive discount offer or 'We Miss You' promotion with limited validity to re-engage.
